ID,actual_churn,random_forest_predicted_churn,random_forest_churn_probability,xgboost_predicted_churn,xgboost_churn_probability,lightgbm_predicted_churn,lightgbm_churn_probability,catboost_predicted_churn,catboost_churn_probability
1097-FSPVW,0,0,0.29,0,0.4267338,0,0.37487074715312024,0,0.3409897152951842
4412-YLTKF,1,0,0.15333333333333332,0,0.29143462,0,0.1692136029298792,0,0.41859268278466144
0420-TXVSG,0,0,0.02,0,0.06632096,0,0.011706023026697493,0,0.07746359152138162
7817-BOQPW,1,1,0.7766666666666666,1,0.8710058,1,0.8904380432962244,1,0.8961411183377676
0963-ZBDRN,1,1,0.58,1,0.7387131,1,0.788391650471073,1,0.7360392725708321
9685-WKZGT,1,1,0.5466666666666666,1,0.8401809,1,0.8580332528454266,1,0.8608047409383984
2139-FQHLM,0,0,0.34,1,0.5615321,1,0.5578408697560505,1,0.5540803968681738
5825-XJOCM,0,0,0.016666666666666666,0,0.01443993,0,0.00632652861215662,0,0.017407536282231864
0004-TLHLJ,1,0,0.49,1,0.8642081,1,0.8289001260184821,1,0.846865773996243
7529-ZDFXI,0,1,0.5333333333333333,1,0.6414017,0,0.4902724676357153,1,0.6913575460079111
6848-YLDFR,0,0,0.006666666666666667,0,0.0043147737,0,0.001028092571700145,0,0.007725795992383108
5820-PTRYM,0,0,0.05333333333333334,0,0.07245694,0,0.04136761904692843,0,0.15994107059105575
2984-RGEYA,0,0,0.08,0,0.032530915,0,0.0162923970197105,0,0.03327748143465786
6434-TTGJP,0,0,0.02666666666666667,0,0.008256135,0,0.0011931444294462387,0,0.0065546172536031485
9643-AVVWI,0,1,0.5533333333333333,1,0.63025624,1,0.7256603494896937,1,0.5626383122811561
3506-OVLKD,0,0,0.07666666666666666,0,0.13229375,0,0.03705049871176324,0,0.11085919816383773
4946-EDSEW,1,0,0.03,0,0.050476287,0,0.015202266142061938,0,0.06679460462703718
2924-KHUVI,0,0,0.29,1,0.6539554,1,0.6250917981077116,1,0.6081142141224233
2263-SFSQZ,0,0,0.01,0,0.004103601,0,0.000377517390332165,0,0.0029191449619327976
5281-BUZGT,1,0,0.20333333333333334,1,0.543703,0,0.26065307613855254,1,0.6706396403533177
3717-FDJFU,0,0,0.0,0,0.0036146343,0,0.0003297906429901679,0,0.004600299235015491
2239-CFOUJ,0,0,0.09,0,0.01746458,0,0.006062594398285831,0,0.0840895604440714
8699-ASUFO,1,1,0.81,1,0.86550957,1,0.8920846824248021,1,0.8529815611396255
1122-YJBCS,0,0,0.05,0,0.1342264,0,0.02406563296234739,0,0.16451086080496244
0628-CNQRM,1,0,0.013333333333333334,0,0.19728519,0,0.0942576571596972,0,0.1640880018093214
1705-GUHPV,0,0,0.0,0,0.013043489,0,0.005349717288412418,0,0.023025239183401002
4877-TSOFF,0,0,0.0,0,0.0033031476,0,0.0005673114137786997,0,0.0045172063158317515
7404-JLKQG,0,0,0.32,1,0.6259981,1,0.6081378263617857,1,0.6316206008652194
0379-DJQHR,0,0,0.06,0,0.23208052,0,0.019892381836054202,0,0.18273171375640987
8993-PHFWD,1,0,0.37333333333333335,1,0.72970635,1,0.7769085451353178,1,0.64323255767397
3930-ZGWVE,0,0,0.17676257305433418,1,0.61543447,1,0.5993193956457008,1,0.5825867426825636
1965-DDBWU,1,0,0.3566666666666667,1,0.66452295,1,0.5693317317418441,1,0.6557022060014057
7572-KPVKK,0,0,0.08666666666666667,0,0.012254192,0,0.0022078010820421492,0,0.02778727571689203
6854-EXGSF,0,0,0.10333333333333333,0,0.30606675,0,0.21713038195504908,0,0.3896975631427102
9483-GCPWE,0,0,0.04,0,0.008997122,0,0.00273328715612228,0,0.011292013546255548
8053-WWDRO,1,0,0.18333333333333332,0,0.39034995,0,0.2735042279470815,0,0.4516548152279355
9473-CBZOP,0,0,0.03,0,0.08336943,0,0.051587960861570636,0,0.11296260936967034
3985-HOYPM,0,0,0.01,0,0.031046197,0,0.013488706907514794,0,0.05647413565346914
8378-LKJAF,0,0,0.07333333333333333,0,0.16322017,0,0.07771048120338954,0,0.22856162701519175
1310-QRITU,0,0,0.26666666666666666,1,0.70351326,1,0.5807992853413249,1,0.6766453920675368
3237-AJGEH,1,0,0.18666666666666668,0,0.37994084,0,0.19937496582151082,0,0.3572397645411617
6542-LWGXJ,0,0,0.41333333333333333,1,0.7605718,1,0.8190144124647479,1,0.7278938230611146
6953-PBDIN,0,0,0.05,0,0.23196138,0,0.11488198885735955,0,0.129725621937045
6332-FBZRI,0,0,0.006666666666666667,0,0.012789008,0,0.0003267673950863153,0,0.005116891957710784
9365-CSLBQ,0,0,0.0,0,0.001366671,0,0.00014168956257021217,0,0.0009474236749495679
3466-WAESX,0,0,0.3333333333333333,0,0.4992689,0,0.3041565885173356,0,0.42633657502499395
9700-ISPUP,0,0,0.19,0,0.2827154,0,0.23296030507669208,0,0.3222269409964313
5167-ZFFMM,1,1,0.9433333333333334,1,0.9351791,1,0.9722615695830127,1,0.9226229909909675
7669-LCRSD,0,0,0.11,0,0.19805098,0,0.1149776797260643,0,0.268335673274363
0870-VEMYL,1,0,0.39,0,0.4980013,1,0.5471418469188704,0,0.46364637806658077
2995-UPRYS,1,0,0.12333333333333334,1,0.5220002,0,0.318471333937812,1,0.5096565988325313
3179-GBRWV,0,0,0.16333333333333333,0,0.36852643,0,0.3181696812956228,0,0.4421879117645154
0701-TJSEF,0,0,0.18,0,0.31443918,0,0.31660484615114803,0,0.3091260477907643
1848-LBZHY,0,0,0.26,1,0.5998438,1,0.5601977981077431,1,0.6569953705026211
5380-XPJNZ,0,0,0.0,0,0.01980435,0,0.00562525674032434,0,0.05014590852980308
6608-QQLVK,1,1,0.8766666666666667,1,0.8943034,1,0.9106578611719699,1,0.8806085196781089
1475-VWVDO,0,0,0.43,1,0.82508266,1,0.8477559810130633,1,0.8365873718261764
3721-CNEYS,1,1,0.6066666666666667,1,0.8615499,1,0.8141865785807476,1,0.8806618756422472
4299-OPXEJ,0,0,0.07666666666666666,0,0.123714335,0,0.23518570904346225,0,0.09683408689951722
0096-BXERS,0,0,0.37,1,0.70450777,1,0.6299657090120984,1,0.6958676292347573
3055-VTCGS,0,0,0.03666666666666667,0,0.10337881,0,0.06453511324961181,0,0.13529406406598854
9405-GPBBG,0,0,0.13333333333333333,0,0.2581033,0,0.15379110814258923,0,0.23627083156382114
6704-UTUKK,0,0,0.11333333333333333,1,0.60981965,0,0.4591957999298178,1,0.6264053967132764
9944-AEXBM,0,1,0.6533333333333333,1,0.6938152,1,0.784962736142354,1,0.6510385284728141
2545-EBUPK,0,1,0.9033333333333333,1,0.92685276,1,0.8863609343331462,1,0.9203804578557244
6270-OMFIW,1,0,0.22666666666666666,0,0.43614113,0,0.45902106432024037,1,0.5598064380367204
1852-XEMDW,0,0,0.21666666666666667,0,0.36279446,0,0.29863060946097486,0,0.297671625031413
8158-WPEZG,0,0,0.26666666666666666,1,0.5650111,0,0.4699018574221322,1,0.6437605450334581
5198-EFNBM,0,0,0.18,0,0.3605012,0,0.2889698103313986,0,0.4441756702912035
7663-RGWBC,1,0,0.12666666666666668,1,0.7737304,1,0.6777884828207847,1,0.7662761093016728
3970-XGJDU,0,0,0.06666666666666667,0,0.029586183,0,0.010745938434267495,0,0.03320684166568536
6845-RGTYS,1,1,0.5466666666666666,1,0.76042825,1,0.6468083122395131,1,0.7008427200188458
0123-CRBRT,0,0,0.01,0,0.02460487,0,0.003526711473989036,0,0.03305634484102923
6077-BDPXA,0,0,0.26,1,0.8372479,1,0.8083084902120181,1,0.8637565688799685
2250-IVBWA,0,0,0.03666666666666667,0,0.027384628,0,0.009396468721816416,0,0.03965943312945186
6137-NICCO,0,1,0.5133333333333333,1,0.5385148,1,0.7649661482135194,1,0.539028261886444
8129-GMVGI,0,0,0.006666666666666667,0,0.005868765,0,0.0011603728958122198,0,0.002333863065237369
4353-HYOJD,0,0,0.06333333333333334,0,0.13455589,0,0.06913757447745375,0,0.1650573180133237
8671-KKKOS,0,0,0.14333333333333334,0,0.37422937,0,0.41200660801392014,0,0.43982270724370903
8080-DDEMJ,1,1,0.7166666666666667,1,0.8297111,1,0.8637046222390887,1,0.801219430487903
6698-OXETB,0,0,0.016666666666666666,0,0.021170257,0,0.008176259970307334,0,0.03005445418943323
3312-UUMZW,0,1,0.64,1,0.80717325,1,0.8742592965641204,1,0.7444622175184086
6376-GAHQE,1,1,0.76,1,0.83195037,1,0.8556212545033978,1,0.795476847139542
0733-VUNUW,1,0,0.2,0,0.18860704,0,0.23762617582869047,0,0.32811277920299364
6733-LRIZX,0,0,0.23666666666666666,0,0.3883112,0,0.15694748010901477,0,0.4253646671748971
2165-VOEGB,1,0,0.3433333333333333,0,0.46931186,1,0.5204507727764014,0,0.4361793684758575
1853-UDXBW,1,1,0.97,1,0.942711,1,0.9371319593985341,1,0.9451245638006877
9070-BCKQP,0,0,0.043333333333333335,0,0.034937933,0,0.00545879223145826,0,0.11100294131091433
1035-IPQPU,0,0,0.47333333333333333,1,0.59942466,1,0.6276706995533556,1,0.7625654749058948
2057-ZBLPD,1,1,0.5266666666666666,1,0.8345864,1,0.7784925504781754,1,0.8443000169160361
6967-PEJLL,0,0,0.09666666666666666,0,0.01656178,0,0.005624371575139561,0,0.019781819041496458
7879-CGSFV,0,0,0.16,0,0.234093,0,0.07228472597782849,0,0.20661767262863087
2257-BOVXD,0,0,0.4066666666666667,0,0.4296967,1,0.5291685142643066,1,0.5256428574540216
9822-BIIGN,0,0,0.016666666666666666,0,0.031134516,0,0.010262748192203767,0,0.04733437608941236
1136-XGEQU,0,0,0.09666666666666666,0,0.2835007,0,0.4035027127851123,0,0.30482653581980407
2439-LYPMQ,0,1,0.7266666666666667,1,0.81569254,1,0.8459342309209702,1,0.8262352574516219
6543-XRMYR,1,1,0.7133333333333334,1,0.83776623,1,0.8464750422423838,1,0.8254618799329296
5753-QQWPW,0,0,0.07,0,0.12214207,0,0.0806000618689563,0,0.20479172064354714
4785-QRJHC,1,0,0.18666666666666668,0,0.2433572,0,0.31542078846343635,0,0.242537484382507
0052-YNYOT,0,0,0.03,0,0.023888096,0,0.006658522250773897,0,0.03562097094823385
7054-LGEQW,1,1,0.85,1,0.7674037,1,0.7661960129145295,1,0.7701002801452584
0608-JDVEC,0,0,0.02,0,0.052409206,0,0.023399527496014164,0,0.0742218334577033
6284-KMNUF,0,0,0.29,1,0.5854909,1,0.5276131430640845,1,0.5166220517036579
6286-SUUWT,0,1,0.6849607845215345,1,0.69662386,1,0.6553484867763073,1,0.66283450780625
3594-KADLU,0,0,0.45666666666666667,1,0.62713534,1,0.5845811047496279,1,0.5972035610118431
0536-ACXIP,0,0,0.06,0,0.045639914,0,0.0461925119052015,0,0.08475574550852427
8869-TORSS,1,0,0.06333333333333334,0,0.24121559,0,0.1205654804652857,0,0.14915104834816634
0373-AIVNJ,0,0,0.05333333333333334,0,0.19468781,0,0.20067567319821258,0,0.18342359331019173
6429-SHBCB,0,0,0.17666666666666667,0,0.3880662,0,0.23919558910703848,0,0.39996392605501224
5751-USDBL,0,0,0.0033333333333333335,0,0.0031412663,0,0.0003448397792225686,0,0.0019820518101182293
6815-ABQFQ,0,0,0.32,1,0.62877655,1,0.5493640126132299,1,0.702531732250758
9450-TRJUU,0,0,0.41333333333333333,1,0.7178828,1,0.5070965698604031,1,0.6377375787683117
2805-AUFQN,0,0,0.03,0,0.03944058,0,0.03854711580273758,0,0.04932568138627963
7855-DIWPO,0,0,0.45666666666666667,1,0.64638436,1,0.639873161686594,1,0.6878409257164483
0174-QRVVY,0,0,0.0,0,0.0015456399,0,0.00011406698425580307,0,0.0010661917941630376
9507-EXLTT,1,1,0.95,1,0.9556017,1,0.9821093154670669,1,0.9504899906579255
8390-FESFV,0,0,0.013333333333333334,0,0.025409272,0,0.005223037845282235,0,0.05563702169627966
0661-KBKPA,0,0,0.01,0,0.0041318466,0,0.0009453944232006578,0,0.004727565541905182
6856-RAURS,0,1,0.7333333333333333,1,0.83607084,1,0.8743136955739341,1,0.824093516731677
7322-OCWHC,0,0,0.043333333333333335,0,0.008764768,0,0.0010443847891172147,0,0.023291868635641474
2203-GHNWN,0,0,0.38,1,0.6880018,1,0.7120573677141621,1,0.6565497470277362
3413-CSSTH,0,0,0.38666666666666666,0,0.47549075,1,0.6039817568183204,0,0.39741743311759836
3006-XIMLN,1,1,0.9066666666666666,1,0.9111771,1,0.9351406273634367,1,0.9118991831523625
3750-CKVKH,1,0,0.4633333333333333,1,0.8042071,1,0.7190989697337804,1,0.8488064693145735
0576-WNXXC,1,1,0.6933333333333334,1,0.8082916,1,0.7375821586423492,1,0.8266831017474096
7056-IMHCC,1,1,0.55,1,0.83377916,1,0.7924666366957495,1,0.8211181012554184
0866-QLSIR,1,0,0.06666666666666667,0,0.09472827,0,0.0637499223960412,0,0.11069907790871249
1628-BIZYP,0,1,0.92,1,0.95058244,1,0.9469766539204784,1,0.9443530525160161
2230-XTUWL,0,0,0.0,0,0.001416129,0,0.00022810905929488077,0,0.0018584193077852802
1980-KXVPM,1,1,0.83,1,0.8062397,1,0.8599475591717515,1,0.8288083761330821
8619-IJNDK,0,0,0.02,0,0.029178057,0,0.0070663618955943705,0,0.06222649599748617
2960-NKRSO,0,0,0.38666666666666666,1,0.5536629,0,0.4140565581767267,1,0.632922785549028
6705-LXORM,0,0,0.44666666666666666,1,0.81563103,1,0.7672116006551666,1,0.81528512021136
7130-VTEWQ,1,1,0.5566666666666666,1,0.8182945,1,0.7307258630450845,1,0.8593154762492667
9364-YKUVW,0,0,0.25,0,0.351068,0,0.27034878604477935,0,0.24876824314702364
2761-OCIAX,1,1,0.56,1,0.85235435,1,0.8539053448723087,1,0.885916843957305
7996-BPXHY,0,0,0.01,0,0.00875342,0,0.0007472100192648824,0,0.006453831675098034
4248-QPAVC,1,0,0.38,1,0.6741401,1,0.8172947304418374,1,0.6507468310148071
9357-UJRUN,0,0,0.23333333333333334,0,0.2780168,0,0.2725595300242806,0,0.3104729350395769
6340-DACFT,0,0,0.0,0,0.0028692943,0,0.00046548769230128243,0,0.002904875451396654
1023-BQXZE,0,0,0.013333333333333334,0,0.0508476,0,0.014670829196505895,0,0.08725794885440943
5480-HPRRX,1,1,0.6133333333333333,1,0.79219764,1,0.8704064126706204,1,0.7341588052942624
9576-SYUHJ,0,0,0.18666666666666668,0,0.49519277,0,0.2778804397358564,1,0.6408596975817105
2169-RRLFW,0,0,0.0,0,0.016489143,0,0.003860045615737634,0,0.03374365389999883
8338-QIUNR,0,0,0.13333333333333333,0,0.018753309,0,0.008673333719316022,0,0.024815768150325015
0463-TXOAK,0,0,0.02,0,0.016133023,0,0.007200807040684432,0,0.004320290041535074
4396-KLSEH,0,0,0.24,0,0.42351162,1,0.5042468659579503,1,0.5201855095166357
5186-EJEGL,0,0,0.24,0,0.4248135,1,0.5144085001612273,0,0.3281425563106531
9334-GWGOW,0,1,0.85,1,0.8730248,1,0.8920179379821533,1,0.8976844815700673
5696-JVVQY,0,0,0.016666666666666666,0,0.007278606,0,0.000998029055101976,0,0.0024350181071619266
9633-DENPU,0,0,0.22333333333333333,1,0.51037526,0,0.4321808835239972,0,0.497213216168555
0581-BXBUB,0,0,0.4033333333333333,1,0.73220843,1,0.6087221355327995,1,0.7176956244301872
2750-BJLSB,0,0,0.4266666666666667,1,0.5338451,0,0.45765657796208964,1,0.5925374273503711
2770-NSVDG,0,0,0.23333333333333334,1,0.6437206,1,0.5914292426023597,1,0.5893194778985547
8280-MQRQN,1,1,0.77,1,0.8170642,1,0.8467076798293165,1,0.7851029537660241
7851-FLGGQ,1,0,0.41,1,0.5531415,0,0.48346146202116735,1,0.6041152132178247
9374-YOLBJ,0,0,0.36,1,0.5988194,1,0.517327490087024,1,0.5553481168691188
6583-SZVGP,0,0,0.37666666666666665,1,0.5252577,0,0.3688908797187668,0,0.402072039303678
2150-OEGBV,0,0,0.013333333333333334,0,0.06451867,0,0.0178482808384617,0,0.07579018119983581
9372-TXXPS,0,0,0.016666666666666666,0,0.030721746,0,0.009924158949459309,0,0.060100048310063256
6933-FHBZC,0,0,0.20666666666666667,0,0.17320576,0,0.27548872923155365,0,0.20885218790942528
4698-KVLLG,0,0,0.0033333333333333335,0,0.022828741,0,0.012379019984035686,0,0.05040038420819736
8752-STIVR,1,1,0.8266666666666667,1,0.90067774,1,0.9003560444215252,1,0.8786977944886721
8623-ULFNQ,0,0,0.21666666666666667,0,0.31673703,0,0.2576554284026645,0,0.48195228974547
9822-WMWVG,0,0,0.37333333333333335,1,0.5857765,1,0.628342273657728,1,0.6419045564615679
4304-TSPVK,0,0,0.12333333333333334,0,0.37693647,0,0.21462367589795087,0,0.38705478576286195
1716-LSAMB,0,0,0.02,0,0.006918028,0,0.0006705863813111471,0,0.0025634056201563173
3523-QRQLL,1,0,0.12666666666666668,0,0.35603774,1,0.5058136252799087,0,0.27200877505890925
2187-PKZAY,0,1,0.58,1,0.8134047,1,0.7296955308731483,1,0.80801851184918
1895-QTKDO,0,0,0.2633333333333333,1,0.65488297,1,0.5481411912543145,1,0.7377461701916165
8161-QYMTT,0,1,0.88,1,0.9220502,1,0.9238606503991509,1,0.9109262205147066
2955-PSXOE,1,0,0.35,1,0.5111589,0,0.46217079191217847,0,0.49096905453812445
6834-NXDCA,1,0,0.48,1,0.6778538,1,0.6457503829207356,1,0.5921798528580714
8701-DGLVH,0,0,0.0,0,0.016403295,0,0.005352429228242557,0,0.04737751208800554
2480-SQIOB,0,0,0.29333333333333333,0,0.47025743,0,0.46605799781738705,0,0.43377752711286993
4993-JCRGJ,0,0,0.33,1,0.6014084,1,0.6115782777199786,1,0.5235686643205631
0581-MDMPW,0,0,0.4666666666666667,1,0.6362397,1,0.6473424319221521,1,0.6512994539964697
7789-CRUVC,0,0,0.08666666666666667,0,0.24999118,0,0.033119033942617726,0,0.23075236894252127
0164-APGRB,0,0,0.016666666666666666,0,0.017518196,0,0.004203087783375278,0,0.054002009242912465
8034-RYTVV,0,0,0.05333333333333334,0,0.15372504,0,0.06998963563041101,0,0.2634556654127497
3018-TFTSU,1,0,0.43333333333333335,1,0.58687395,0,0.43154842448027386,1,0.6238656124374887
9777-IQHWP,0,0,0.013333333333333334,0,0.003472304,0,0.0006880069826382545,0,0.001909498943298494
6899-PPEEA,1,1,0.82,1,0.8330766,1,0.8989698693552538,1,0.8291260428588361
6701-YVNQG,0,0,0.0,0,0.009117621,0,0.0005434632441395386,0,0.02272810221307669
7649-PHJVR,0,0,0.0,0,0.048415285,0,0.013962650707510996,0,0.06657585615164034
9278-VZKCD,0,0,0.36333333333333334,1,0.6766501,1,0.5364228610570865,1,0.6791169033859608
7636-PEPNS,0,0,0.02,0,0.010978542,0,0.0020330192041424153,0,0.014025750196766214
1575-KRZZE,0,0,0.42333333333333334,1,0.5747437,0,0.4903212114027122,1,0.5760127937517311
8590-OHDIW,0,0,0.0,0,0.002220354,0,0.0001851651726076336,0,0.0051053632324152215
7764-BDPEE,0,0,0.009115489291208142,0,0.17656255,0,0.05220056699740495,0,0.22484653991821987
9480-BQJEI,0,0,0.1,0,0.08587511,0,0.07959331990138406,0,0.16933732746936506
3354-OADJP,0,0,0.04666666666666667,0,0.16117476,0,0.07311526695458423,0,0.17910727054353842
3181-MIZBN,0,0,0.05,0,0.19452487,0,0.12684783465654537,0,0.11640870480341434
9327-QSDED,0,0,0.20666666666666667,1,0.59276,0,0.4466328788398632,1,0.5455325683972733
4892-VLANZ,1,0,0.0958314635690524,1,0.61543447,1,0.6083985488832614,1,0.5825867426825636
0298-XACET,0,0,0.016666666666666666,0,0.0069525307,0,0.00044252549447876976,0,0.004073848746147186
6917-FIJHC,0,0,0.006666666666666667,0,0.021095524,0,0.0028182448102420238,0,0.021341239580397266
6557-BZXLQ,0,0,0.4,1,0.67870575,1,0.6675966720318145,1,0.7189819559924862
2432-TFSMK,0,0,0.21333333333333335,0,0.39326698,0,0.45054040053407235,0,0.4557115879703726
4211-MMAZN,1,0,0.12253540512763134,1,0.5263466,1,0.5493576132098739,1,0.5969198930340942
4751-ERMAN,0,0,0.056666666666666664,0,0.0444373,0,0.020535301117006997,0,0.0537230720989668
8430-TWCBX,0,0,0.03,0,0.045468107,0,0.012946875310249507,0,0.11303373106306935
1942-OQFRW,0,0,0.25333333333333335,1,0.69823915,1,0.6289433596242016,1,0.7594840662283271
4075-JFPGR,0,0,0.15666666666666668,0,0.43008432,0,0.2494780733832157,0,0.3914706288983734
3339-EAQNV,0,0,0.06333333333333334,0,0.07087293,0,0.01663723306682301,0,0.1016130097018748
5329-KRDTM,0,0,0.056666666666666664,0,0.034770768,0,0.006898377235996677,0,0.039163640690378206
0307-BCOPK,0,0,0.0,0,0.009723277,0,0.0035214051408562004,0,0.013771972456681145
6473-ULUHT,0,0,0.09333333333333334,0,0.15711215,0,0.047843010576289126,0,0.1355043529413803
1194-SPVSP,0,0,0.12856335832412802,0,0.28790802,0,0.39909744695370614,0,0.3638479694073822
7249-WBIYX,1,1,0.8466666666666667,1,0.9287881,1,0.9290488696085653,1,0.9133619030661286
2293-IJWPS,0,0,0.31333333333333335,1,0.63914794,1,0.6548610096904682,1,0.5482870807569663
4377-VDHYI,0,0,0.04666666666666667,0,0.015122025,0,0.0007597134127294706,0,0.024812247756553007
0019-EFAEP,0,0,0.01,0,0.015860597,0,0.001935837871691132,0,0.04524947943285575
2480-EJWYP,0,0,0.39666666666666667,0,0.48442325,0,0.4924732830565472,0,0.42893319822314646
8970-ANWXO,0,0,0.19333333333333333,0,0.16064739,0,0.21815605202260135,0,0.1943649225946145
8739-WWKDU,1,1,0.9233333333333333,1,0.7812241,1,0.8504810246165032,1,0.7744350716883998
2171-UDMFD,0,0,0.06666666666666667,0,0.067345016,0,0.04454356534868544,0,0.07596656383360612
7036-TYDEC,0,0,0.32666666666666666,1,0.54744387,1,0.6724051736822957,0,0.44997734344649615
3831-YCPUO,0,0,0.0033333333333333335,0,0.0025833528,0,0.0001928269985384931,0,0.0013433927596011707
0121-SNYRK,0,0,0.043333333333333335,0,0.06265078,0,0.008236523373605356,0,0.10017606661006156
3325-FUYCG,1,0,0.31,1,0.6301482,1,0.7528507378179317,0,0.4548102106143414
1952-DVVSW,0,0,0.023333333333333334,0,0.100011334,0,0.06104485364786464,0,0.10551272248132362
3571-DPYUH,0,0,0.006666666666666667,0,0.0049717803,0,0.0012300769409479128,0,0.010821436600912167
2077-MPJQO,0,1,0.7566666666666667,1,0.85810703,1,0.8514586872086486,1,0.8954975049613787
2391-SOORI,1,0,0.23333333333333334,0,0.4457228,1,0.5032381329751997,0,0.37884330550514145
4086-ATNFV,0,0,0.016666666666666666,0,0.008353511,0,0.0019778242801025054,0,0.010482104261833715
3396-DKDEL,0,0,0.0033333333333333335,0,0.0038735233,0,0.0005366332649476278,0,0.001718338553073712
7471-MQPOS,0,0,0.043333333333333335,0,0.006680471,0,0.00040191534416645833,0,0.0025964934006191295
7181-OQCUT,0,1,0.6066666666666667,1,0.8052038,1,0.8294731438392308,1,0.8278239909910209
3489-VSFRD,0,0,0.08666666666666667,0,0.20555219,0,0.11399356586475695,0,0.11030897699013131
6283-GITPX,0,0,0.01,0,0.0024584925,0,0.00020428197450682008,0,0.0015500628173983025
2845-HSJCY,1,1,0.7466666666666667,1,0.8696928,1,0.8164151109398463,1,0.8465893790370104
7216-KAOID,0,0,0.0,0,0.003962464,0,0.0003139310895280463,0,0.006773972023960107
6680-WKXRZ,1,1,0.5,1,0.8211002,1,0.8232417622296541,1,0.8199455644773658
2346-LOCWC,0,0,0.0,0,0.0043068617,0,0.0004942501114457216,0,0.002581215720804693
0769-MURVM,0,0,0.0033333333333333335,0,0.0012547445,0,8.228186881691542e-05,0,0.0005295263460805067
3374-LXDEV,1,0,0.4533333333333333,1,0.75446856,1,0.7772811183041558,1,0.7073110777838749
5318-YKDPV,0,0,0.013333333333333334,0,0.07947817,0,0.03969660219053625,0,0.09499814561488654
8190-ZTQFB,0,0,0.11333333333333333,0,0.3992044,0,0.39555248061460274,0,0.36582720984022576
4512-ZUIYL,1,1,0.7366666666666667,1,0.78266394,1,0.819855050030291,1,0.7798738843566071
3090-QFUVD,0,0,0.06,0,0.36025795,0,0.35359727456981055,0,0.46803302884002657
4806-KEXQR,1,1,0.8133333333333334,1,0.8984154,1,0.8849601779615778,1,0.8867669628090283
2369-FEVNO,0,1,0.779924937308527,1,0.750161,1,0.7811607436300775,1,0.7286164083307085
9637-CDTKZ,0,0,0.03666666666666667,0,0.01550782,0,0.0026780029849334617,0,0.06197206755783981
2954-PIBKO,0,0,0.04,0,0.038121365,0,0.014862412223857912,0,0.06440243867001114
2212-LYASK,0,0,0.09666666666666666,0,0.19784069,0,0.241782661585216,0,0.293767836322047
9481-SFCQY,0,0,0.13,0,0.34108135,0,0.10805918192090166,0,0.3093401629776672
2828-SLQPF,0,0,0.29333333333333333,1,0.5484398,1,0.6628037576109521,1,0.5113423501443717
4647-MUZON,0,1,0.6366666666666667,1,0.773898,1,0.686970739845101,1,0.7923356690150397
8212-DJRCH,0,0,0.49333333333333335,0,0.40507627,0,0.41844372389242807,0,0.45371834458532023
0516-OOHAR,0,0,0.03666666666666667,0,0.010515245,0,0.0012322048103654345,0,0.012694819569679496
4973-RLZVI,0,0,0.29,0,0.25653246,0,0.3658942335871314,0,0.19069771771480745
8089-UZWLX,0,0,0.21666666666666667,0,0.36082724,0,0.29180473967848986,0,0.2643036736957287
9732-KPKBW,1,1,0.5833333333333334,1,0.72091466,1,0.6720926156155779,1,0.7820600898869787
9715-WZCLW,0,0,0.023333333333333334,0,0.0047945026,0,0.0015060529033650515,0,0.0027866859926791703
0257-KXZGU,0,0,0.056666666666666664,0,0.11156233,0,0.0358764179032101,0,0.10508593902129723
0707-HOVVN,0,0,0.11666666666666667,0,0.19333684,0,0.13384637440026204,0,0.1083415586611366
5501-TVMGM,0,0,0.4166666666666667,1,0.894472,1,0.8684132618405075,1,0.9144031753390507
3422-LYEPQ,1,1,0.879115489291208,1,0.9403997,1,0.9346667665755266,1,0.9490561165940313
2277-VWCNI,0,1,0.7566666666666667,1,0.70331544,1,0.7557335279088325,1,0.708973486142255
5461-QKNTN,0,0,0.37,1,0.6246622,1,0.6129094085831502,1,0.708383158044008
3967-KXAPS,0,0,0.0033333333333333335,0,0.0087766405,0,0.0011918300788317047,0,0.026210269352370783
6919-ELBGL,0,0,0.0,0,0.016039815,0,0.0075685928863281175,0,0.049651676213465196
8361-LTMKD,1,1,0.6766666666666666,1,0.88510793,1,0.9049627963577814,1,0.8724882834530981
1131-ALZWV,0,0,0.07333333333333333,0,0.1321745,0,0.08976006717636009,0,0.10151207338776834
5178-LMXOP,1,1,0.9466666666666667,1,0.96935755,1,0.9267622208698193,1,0.9749537734945106
8992-CEUEN,0,0,0.23,0,0.26960066,0,0.22783113510494257,0,0.2832530694737009
3320-VEOYC,0,1,0.83,1,0.8714084,1,0.9023598092134014,1,0.8753190179125473
3672-YITQD,1,1,0.5833333333333334,1,0.8615282,1,0.8592086460334261,1,0.8224804669250708
6080-TCMYC,0,0,0.02666666666666667,0,0.10087352,0,0.027613708215469067,0,0.22371942216713814
6734-FQAJX,0,0,0.14,0,0.36383995,0,0.13211338746608692,0,0.29577255365954846
1063-DHQJF,0,0,0.0,0,0.0014334524,0,0.0001481211849354169,0,0.0012435775704664118
3976-NLDEZ,0,1,0.841276714155267,1,0.58834016,1,0.6430808800662968,1,0.5837912126756791
1729-VLAZJ,0,0,0.013333333333333334,0,0.013983691,0,0.0011347082564386508,0,0.021553144725052053
3400-ESFUW,1,0,0.0033333333333333335,0,0.07970744,0,0.032867329215537006,0,0.07458098251049204
5271-YNWVR,1,0,0.01,0,0.18549022,0,0.022069187888589782,0,0.32144486981166
